lag,overlap,mean_curve_corr,max_curve_corr,temporal_delta_corr
-30,51,-0.1776480986748706,0.27723737743438415,-0.040170341950592485
-29,52,-0.25103891852230104,0.17614020521789955,-0.05042607525461147
-28,53,-0.3096136263570846,0.10078689998651395,-0.04804972618976426
-27,54,-0.40588157768046035,0.15880812263566743,0.17647695555345438
-26,55,-0.5015791861394582,0.30061521787587153,-0.08723300445219555
-25,56,-0.5110182222218705,0.2756165658440549,0.03595671858128079
-24,57,-0.4709974604479366,0.256021766851356,0.014777017404323784
-23,58,-0.38596672031745494,0.2774680928153625,0.0027485136227767713
-22,59,-0.33392145470946627,0.1902132942729897,-0.19434952552027157
-21,60,-0.266343069184758,0.24959377500757307,0.017699893034040178
-20,61,-0.21570026176460239,0.3289461889942168,0.03622540342190515
-19,62,-0.13606225179604292,0.28290490591085116,-0.17735296010827872
-18,63,-0.08224307939558283,0.1223838051783385,-0.1306614373386213
-17,64,-0.07546933827594314,0.08257867873393165,-0.18535924854562577
-16,65,-0.10610884379009165,0.10866142818423986,-0.07771248330631879
-15,66,-0.08634210451319349,0.12568463890501452,0.017261619910083188
-14,67,-0.027422770527586703,0.12957189196934307,-0.0604611342698773
-13,68,0.08133158656600854,0.041158929081250316,-0.28426256805143524
-12,69,0.19175609525800827,-0.1523471666749812,-0.13112386340783533
-11,70,0.289529721896753,-0.2977450136745843,-0.028501084720059234
-10,71,0.34855057096047387,-0.15215787131086048,-0.10902912873541587
-9,72,0.35241771025859503,-0.15323625773865182,0.05103750621700586
-8,73,0.2990500716526883,-0.2512362711740712,-0.11265565912615899
-7,74,0.2889208674913433,-0.3896261396070683,-0.19015991416548153
-6,75,0.2702752353015589,-0.37272625177881935,-0.0026561937155450345
-5,76,0.2959639744062503,-0.2649897770215196,-0.1386018527882975
-4,77,0.3067893998525956,-0.20326424863819884,-0.18129653715367144
-3,78,0.3160253642754045,0.02994436127451178,0.0593270463776422
-2,79,0.3128731829000537,-0.05853810777671284,-0.09522569966966245
-1,80,0.29781121755923246,-0.11801766900582421,-0.23336745814379437
0,81,0.2670350253215052,-0.25372017932541185,0.2789054443927035
1,80,0.20337771033404978,-0.21235287938671182,-0.08888070557805203
2,79,0.17786407795543538,-0.1122383336125969,-0.17197103184881113
3,78,0.12878003537726254,-0.0992865084958533,0.1216761040542031
4,77,0.07831781313225086,0.008012506519342983,-0.1118495780267945
5,76,0.03377509015198996,-0.0719960119607898,-0.17364906820965437
6,75,0.0298169956529253,0.04140104805784561,-0.0586484260664183
7,74,0.05351974230007638,0.16332568153991603,-0.012097271536320587
8,73,0.05150175021765466,0.12609667896483773,-0.04417426848219768
9,72,0.05307311475580159,0.07801956781330227,-0.03360090224684811
10,71,0.02074890693720767,0.00375438033840217,-0.07654242165920935
11,70,-0.015957199424059675,-0.009575380471705983,-0.02801094238452117
12,69,-0.09368984636538885,0.047995713250353476,-0.019842824094006322
13,68,-0.14109854970524072,0.09418816262042275,-0.08984575772572616
14,67,-0.16419198070674138,0.15848394512711997,-4.4536917321839123e-05
15,66,-0.10321883548432946,-0.006304166147795826,-0.2218568797756084
16,65,0.0037840442193583478,-0.09504930892569886,-0.0878692474431655
17,64,0.03091502506757349,-0.058783193727914435,-0.09106378167906853
18,63,0.09332113927044852,-0.012275994196046717,0.005055214499556808
19,62,0.09557912804444259,0.0965399253445097,-0.10142496381509454
20,61,0.16839449303438936,0.1649081207909556,0.05810883431440158
21,60,0.2197035602427169,-0.05943069203058642,-0.005211811512449458
22,59,0.30204447833811265,-0.19727272476709312,-0.011279491007549547
23,58,0.3450577668947635,-0.2245742854321369,0.2652565557155998
24,57,0.4207349170660558,-0.22790691809458807,0.06390432398120138
25,56,0.4911793246273029,-0.18352874875795136,-0.10002830631826437
26,55,0.477829463955879,-0.21841400985635384,-0.2650756922013807
27,54,0.48982712699609393,-0.03573372469704675,0.24025912805357116
28,53,0.33795008595241943,0.09094282835763585,0.26379564729342714
29,52,0.24176405885308883,0.17073775876623387,-0.2748761477268065
30,51,0.16580562404319288,0.12460322564464063,0.026417959645446576
