frame_idx,frame_key,real_file,gen_file,pearson,spearman,real_mean,gen_mean,real_max,gen_max,real_std,gen_std,real_hot_frac,gen_hot_frac,hotspot_error_px,temporal_delta_real,temporal_delta_gen
0,2,000002.png,000002.png,0.8999525368854588,0.8954105562978878,78.36322021484375,79.7276840209961,122.0270004272461,114.23100280761719,25.911571502685547,22.22027587890625,0.1000213623046875,0.0261993408203125,4.127485373374094,nan,nan
1,9,000009.png,000009.png,0.8739851271557288,0.8711919414401836,78.04296112060547,79.73898315429688,122.23800659179688,114.572998046875,25.96872901916504,22.21872329711914,0.100189208984375,0.031707763671875,4.506017469545231,1.5170193910598755,0.7767406702041626
2,11,000011.png,000011.png,0.869204402771687,0.8668406880381756,78.02687072753906,79.74998474121094,122.23800659179688,114.572998046875,25.96031379699707,22.206348419189453,0.100006103515625,0.034942626953125,4.5300814715429345,0.4980885982513428,0.5299161672592163
3,26,000026.png,000026.png,0.8645609339093782,0.8621306180431616,77.47001647949219,79.69529724121094,120.1669921875,114.64400482177734,25.77054786682129,22.18304443359375,0.10028076171875,0.0578460693359375,7.460860932773981,1.3066027164459229,1.0221227407455444
4,29,000029.png,000029.png,0.8648930630722392,0.8620360839117719,78.07342529296875,79.70320129394531,120.23800659179688,114.572998046875,26.082380294799805,22.201034545898438,0.100341796875,0.0349273681640625,9.909306077055348,0.9233170747756958,0.49781274795532227
5,31,000031.png,000031.png,0.8611377868558185,0.8580637574906204,77.7045669555664,79.70240020751953,119.5260009765625,114.64400482177734,26.012439727783203,22.21074867248535,0.100006103515625,0.0445709228515625,9.0550523665371,0.6637296676635742,0.6010630130767822
6,34,000034.png,000034.png,0.8534268730329315,0.8499316879768206,77.61054992675781,79.70492553710938,119.5260009765625,114.94300079345703,25.91023826599121,22.22462272644043,0.1007843017578125,0.052337646484375,11.74702157317324,0.6966919898986816,0.513960599899292
7,38,000038.png,000038.png,0.8479727743728819,0.8444740599590469,77.70127868652344,79.6903076171875,120.18399810791016,114.75800323486328,25.982690811157227,22.189746856689453,0.1003265380859375,0.05413818359375,7.794637896077085,0.7393384575843811,0.7266494035720825
8,39,000039.png,000039.png,0.8469414471718163,0.8442560025808495,77.7002182006836,79.7104263305664,121.41200256347656,114.82899475097656,25.97748565673828,22.189958572387695,0.1005706787109375,0.050018310546875,6.49019166356773,0.24985013902187347,0.4213475286960602
9,43,000043.png,000043.png,0.8428577242458718,0.8410559720021742,78.5787353515625,79.70199584960938,121.6570053100586,115.8290023803711,26.351964950561523,22.152725219726562,0.1000823974609375,0.0246734619140625,4.817581334086456,1.116969108581543,0.7396736741065979
10,45,000045.png,000045.png,0.8373662722841235,0.8348138119859516,78.87765502929688,79.67095947265625,123.14099884033203,115.64399719238281,26.49833869934082,22.1849422454834,0.1000213623046875,0.0142059326171875,3.9441745619003923,0.6324745416641235,0.599280834197998
11,50,000050.png,000050.png,0.8342831905150959,0.8334510605275496,78.86836242675781,79.72511291503906,122.36900329589844,114.64900207519531,26.53343391418457,22.116865158081055,0.100616455078125,0.0177459716796875,4.533953527159346,0.79209965467453,0.8092114925384521
12,53,000053.png,000053.png,0.8360523546663605,0.8347926448773426,79.06910705566406,79.72469329833984,122.36900329589844,114.75800323486328,26.534231185913086,22.148880004882812,0.100128173828125,0.015625,7.149638801109682,0.6085902452468872,0.4738106429576874
13,55,000055.png,000055.png,0.8410997524940027,0.8392382818387661,79.06878662109375,79.68528747558594,122.5429916381836,114.45899963378906,26.520198822021484,22.180007934570312,0.10009765625,0.014556884765625,6.028212927907447,0.4387868046760559,0.6359267830848694
14,59,000059.png,000059.png,0.8436195196169346,0.8407088945938935,77.82955169677734,79.67301177978516,120.41200256347656,114.45899963378906,26.03517723083496,22.11770248413086,0.100006103515625,0.046722412109375,7.264669231500126,1.3895270824432373,0.6242067813873291
15,66,000066.png,000066.png,0.8419714604178841,0.8391916170556238,77.87858581542969,79.67738342285156,120.1669921875,114.45899963378906,26.070999145507812,22.1103515625,0.10003662109375,0.05126953125,7.441196416274185,0.8500220775604248,0.7617477178573608
16,68,000068.png,000068.png,0.8460819313824758,0.8425249601884516,77.91508483886719,79.65670013427734,120.41200256347656,114.68699645996094,26.113786697387695,22.12498664855957,0.1008758544921875,0.0511322021484375,8.76152893801568,0.4738081097602844,0.4903222918510437
17,72,000072.png,000072.png,0.8395051442193697,0.8368366540271684,78.09319305419922,79.6447525024414,121.5260009765625,114.64400482177734,26.162322998046875,22.14164161682129,0.10003662109375,0.0410308837890625,7.218033356248259,0.8842090368270874,0.5210680365562439
18,75,000075.png,000075.png,0.8307736135683497,0.8284717059893733,78.92288208007812,79.65706634521484,123.29800415039062,114.0999984741211,26.42984962463379,22.145977020263672,0.100738525390625,0.0192413330078125,8.05705476833718,1.1593583822250366,0.4482058882713318
19,76,000076.png,000076.png,0.8252292879658935,0.8226702400795508,78.58908081054688,79.65315246582031,122.5429916381836,114.45899963378906,26.338638305664062,22.145549774169922,0.1003875732421875,0.02960205078125,8.488496776263249,0.5856586694717407,0.29571056365966797
20,77,000077.png,000077.png,0.8216168311203711,0.8191291509664009,78.49433898925781,79.67962646484375,122.5429916381836,114.64400482177734,26.262205123901367,22.119855880737305,0.100921630859375,0.03155517578125,8.655594723810648,0.5862035155296326,0.4341142177581787
21,85,000085.png,000085.png,0.8070612649289973,0.80358889411509,79.03120422363281,79.63587188720703,121.48300170898438,114.4699935913086,26.54676055908203,22.176515579223633,0.1001129150390625,0.0193634033203125,9.051673113690235,1.2295829057693481,0.6739782094955444
22,88,000088.png,000088.png,0.8068164275294387,0.8030742816680814,78.86158752441406,79.60246276855469,121.59700012207031,115.00299072265625,26.521263122558594,22.187437057495117,0.1009368896484375,0.0204620361328125,10.558102641229013,0.5334641933441162,0.6950170993804932
23,99,000099.png,000099.png,0.8117413190969743,0.8099107572801034,78.90001678466797,79.45660400390625,123.31500244140625,114.71499633789062,26.486591339111328,22.126991271972656,0.100341796875,0.033447265625,7.573362170321762,0.9190851449966431,1.166313886642456
24,106,000106.png,000106.png,0.8072077000577064,0.8045274611196934,78.20550537109375,79.42290496826172,122.5429916381836,115.30199432373047,26.251365661621094,22.17110824584961,0.1005401611328125,0.0573577880859375,8.782828880606653,1.0837855339050293,0.7592400312423706
25,109,000109.png,000109.png,0.8050011793559161,0.8022677811952387,77.95698547363281,79.41133880615234,122.18400573730469,115.00299072265625,26.1146240234375,22.161334991455078,0.100738525390625,0.072906494140625,8.593998696372916,0.6452336311340332,0.694835901260376
26,122,000122.png,000122.png,0.8085322918210786,0.8041597921249155,77.271240234375,79.43318176269531,119.93899536132812,115.8060073852539,25.852163314819336,22.14448356628418,0.10052490234375,0.0875244140625,6.032938437715521,1.1260077953338623,0.7869545221328735
27,123,000123.png,000123.png,0.8077047498956084,0.8036740670709044,77.13886260986328,79.44955444335938,119.82499694824219,116.6719970703125,25.78477668762207,22.1083927154541,0.10009765625,0.086669921875,8.596361972540684,0.3309862017631531,0.44475263357162476
